TaxPayerId;TaxYear;Initial Date;AccountCode;InitialBalance;DebitCredit
123456;2021;01/01/2021;1.1.1;0,00 ;Debit
123456;2021;01/01/2021;1.2.1;0,00 ;Debit
123456;2021;01/01/2021;1.3.1;0,00 ;Debit
123456;2021;01/01/2021;2.1.1;0,00 ;Credit
123456;2021;01/01/2021;2.3.2;0,00 ;Credit
123456;2021;01/01/2021;3.5.2;0,00 ;Credit
123456;2021;01/01/2021;4.1.1;0,00 ;Credit
123456;2021;01/01/2021;4.1.2;0,00 ;Credit
123456;2021;01/01/2021;5.1.2;0,00 ;Debit
123456;2021;01/01/2021;5.1.3;0,00 ;Debit
123456;2021;01/01/2021;5.1.4;0,00 ;Debit
123456;2021;01/01/2021;5.2.1;0,00 ;Debit
123456;2021;01/01/2021;5.2.2;0,00 ;Debit
123456;2021;01/01/2021;6.1.2;0,00 ;Debit
